CID05_SID05_VID02,MoveDiagonallyBackwardLeftWithPolisher,5
CID25_SID10_VID03,UsingTheDrill,25
CID13_SID09_VID06,MoveForwardWhilePolishing,13
CID29_SID07_VID02,WalkingWithDrill,29
CID09_SID10_VID03,MoveDiagonallyForwardLeftWithPolisher,9
CID23_SID06_VID03,PutDownDrill,23
CID07_SID07_VID02,MoveDiagonallyBackwardRightWithPolisher,7
CID27_SID09_VID06,Walking,27
CID02_SID05_VID02,MoveBackwardsWhileDrilling,2
CID29_SID09_VID06,WalkingWithDrill,29
CID20_SID07_VID02,PickUpDrill,20
CID27_SID01_VID02,Walking,27
CID30_SID10_VID03,WalkingWithPolisher,30
CID19_SID09_VID06,NoCollaborativeWithPolisher,19
CID03_SID06_VID03,MoveBackwardsWhilePolishing,3
CID11_SID07_VID02,MoveDiagonallyForwardRightWithPolisher,11
CID24_SID10_VID03,PutDownPolisher,24
CID03_SID10_VID03,MoveBackwardsWhilePolishing,3
CID25_SID09_VID06,UsingTheDrill,25
CID14_SID05_VID02,MoveLeftWhileDrilling,14
CID11_SID01_VID02,MoveDiagonallyForwardRightWithPolisher,11
CID08_SID08_VID04,MoveDiagonallyForwardLeftWithDrill,8
CID22_SID09_VID06,PickUpTheObject,22
CID16_SID10_VID03,MoveRightWhileDrilling,16
CID16_SID07_VID02,MoveRightWhileDrilling,16
CID21_SID05_VID02,PickUpPolisher,21
CID04_SID10_VID03,MoveDiagonallyBackwardLeftWithDrill,4
CID18_SID08_VID04,NoCollaborativeWithDrilll,18
CID03_SID05_VID02,MoveBackwardsWhilePolishing,3
CID25_SID01_VID02,UsingTheDrill,25
CID28_SID07_VID02,WalkingWithObject,28
CID10_SID08_VID05,MoveDiagonallyForwardRightWithDrill,10
CID15_SID07_VID02,MoveLeftWhilePolishing,15
CID10_SID10_VID03,MoveDiagonallyForwardRightWithDrill,10
CID15_SID08_VID04,MoveLeftWhilePolishing,15
CID19_SID08_VID04,NoCollaborativeWithPolisher,19
CID26_SID01_VID02,UsingThePolisher,26
CID14_SID10_VID03,MoveLeftWhileDrilling,14
CID12_SID01_VID02,MoveForwardWhileDrilling,12
CID23_SID01_VID02,PutDownDrill,23
CID29_SID06_VID03,WalkingWithDrill,29
CID24_SID06_VID03,PutDownPolisher,24
CID22_SID07_VID02,PickUpTheObject,22
CID14_SID01_VID02,MoveLeftWhileDrilling,14
CID29_SID10_VID03,WalkingWithDrill,29
CID10_SID01_VID02,MoveDiagonallyForwardRightWithDrill,10
CID23_SID05_VID02,PutDownDrill,23
CID13_SID05_VID02,MoveForwardWhilePolishing,13
CID15_SID05_VID02,MoveLeftWhilePolishing,15
CID06_SID07_VID02,MoveDiagonallyBackwardRightWithDrill,6
CID04_SID07_VID02,MoveDiagonallyBackwardLeftWithDrill,4
CID27_SID06_VID03,Walking,27
CID17_SID01_VID02,MoveRightWhilePolishing,17
CID05_SID06_VID03,MoveDiagonallyBackwardLeftWithPolisher,5
CID03_SID01_VID02,MoveBackwardsWhilePolishing,3
CID20_SID05_VID02,PickUpDrill,20
CID20_SID08_VID04,PickUpDrill,20
CID10_SID07_VID02,MoveDiagonallyForwardRightWithDrill,10
CID10_SID05_VID02,MoveDiagonallyForwardRightWithDrill,10
CID01_SID01_VID02,DeliverObject,1
CID21_SID08_VID04,PickUpPolisher,21
CID09_SID09_VID06,MoveDiagonallyForwardLeftWithPolisher,9
CID14_SID08_VID04,MoveLeftWhileDrilling,14
CID19_SID05_VID02,NoCollaborativeWithPolisher,19
CID12_SID05_VID02,MoveForwardWhileDrilling,12
CID30_SID05_VID02,WalkingWithPolisher,30
CID30_SID01_VID02,WalkingWithPolisher,30
CID05_SID07_VID02,MoveDiagonallyBackwardLeftWithPolisher,5
CID02_SID01_VID02,MoveBackwardsWhileDrilling,2
CID06_SID09_VID06,MoveDiagonallyBackwardRightWithDrill,6
CID05_SID09_VID06,MoveDiagonallyBackwardLeftWithPolisher,5
CID07_SID09_VID06,MoveDiagonallyBackwardRightWithPolisher,7
CID17_SID07_VID02,MoveRightWhilePolishing,17
CID15_SID09_VID06,MoveLeftWhilePolishing,15
CID21_SID07_VID02,PickUpPolisher,21
CID08_SID05_VID02,MoveDiagonallyForwardLeftWithDrill,8
CID17_SID08_VID04,MoveRightWhilePolishing,17
CID25_SID05_VID02,UsingTheDrill,25
CID11_SID08_VID04,MoveDiagonallyForwardRightWithPolisher,11
CID06_SID08_VID04,MoveDiagonallyBackwardRightWithDrill,6
CID30_SID09_VID06,WalkingWithPolisher,30
CID12_SID06_VID03,MoveForwardWhileDrilling,12
CID18_SID01_VID02,NoCollaborativeWithDrilll,18
CID04_SID01_VID02,MoveDiagonallyBackwardLeftWithDrill,4
CID21_SID09_VID06,PickUpPolisher,21
CID26_SID07_VID02,UsingThePolisher,26
CID18_SID07_VID02,NoCollaborativeWithDrilll,18
CID01_SID05_VID02,DeliverObject,1
CID12_SID09_VID06,MoveForwardWhileDrilling,12
CID07_SID10_VID03,MoveDiagonallyBackwardRightWithPolisher,7
CID19_SID06_VID03,NoCollaborativeWithPolisher,19
CID17_SID09_VID06,MoveRightWhilePolishing,17
CID13_SID08_VID04,MoveForwardWhilePolishing,13
CID13_SID06_VID03,MoveForwardWhilePolishing,13
CID21_SID06_VID03,PickUpPolisher,21
CID06_SID06_VID03,MoveDiagonallyBackwardRightWithDrill,6
CID18_SID09_VID06,NoCollaborativeWithDrilll,18
CID09_SID01_VID02,MoveDiagonallyForwardLeftWithPolisher,9
CID04_SID06_VID03,MoveDiagonallyBackwardLeftWithDrill,4
CID20_SID01_VID02,PickUpDrill,20
CID16_SID08_VID04,MoveRightWhileDrilling,16
CID05_SID01_VID02,MoveDiagonallyBackwardLeftWithPolisher,5
CID02_SID10_VID03,MoveBackwardsWhileDrilling,2
CID30_SID06_VID03,WalkingWithPolisher,30
CID24_SID08_VID04,PutDownPolisher,24
CID01_SID08_VID04,DeliverObject,1
CID04_SID08_VID04,MoveDiagonallyBackwardLeftWithDrill,4
CID25_SID07_VID02,UsingTheDrill,25
CID29_SID01_VID02,WalkingWithDrill,29
CID21_SID10_VID03,PickUpPolisher,21
CID01_SID10_VID03,DeliverObject,1
CID05_SID10_VID03,MoveDiagonallyBackwardLeftWithPolisher,5
CID17_SID06_VID03,MoveRightWhilePolishing,17
CID22_SID01_VID02,PickUpTheObject,22
CID18_SID06_VID03,NoCollaborativeWithDrilll,18
CID28_SID01_VID02,WalkingWithObject,28
CID17_SID05_VID02,MoveRightWhilePolishing,17
CID02_SID07_VID02,MoveBackwardsWhileDrilling,2
CID09_SID08_VID04,MoveDiagonallyForwardLeftWithPolisher,9
CID22_SID06_VID03,PickUpTheObject,22
CID22_SID08_VID04,PickUpTheObject,22
CID26_SID06_VID03,UsingThePolisher,26
CID01_SID09_VID06,DeliverObject,1
CID28_SID09_VID06,WalkingWithObject,28
CID27_SID05_VID02,Walking,27
CID11_SID09_VID06,MoveDiagonallyForwardRightWithPolisher,11
CID24_SID05_VID02,PutDownPolisher,24
CID10_SID06_VID03,MoveDiagonallyForwardRightWithDrill,10
CID07_SID05_VID02,MoveDiagonallyBackwardRightWithPolisher,7
CID20_SID10_VID03,PickUpDrill,20
CID06_SID01_VID02,MoveDiagonallyBackwardRightWithDrill,6
CID18_SID10_VID03,NoCollaborativeWithDrilll,18
CID04_SID05_VID02,MoveDiagonallyBackwardLeftWithDrill,4
CID23_SID10_VID03,PutDownDrill,23
CID23_SID09_VID06,PutDownDrill,23
CID12_SID10_VID03,MoveForwardWhileDrilling,12
CID06_SID10_VID03,MoveDiagonallyBackwardRightWithDrill,6
CID26_SID05_VID02,UsingThePolisher,26
CID07_SID01_VID02,MoveDiagonallyBackwardRightWithPolisher,7
CID14_SID07_VID02,MoveLeftWhileDrilling,14
CID24_SID09_VID06,PutDownPolisher,24
CID07_SID06_VID03,MoveDiagonallyBackwardRightWithPolisher,7
CID21_SID01_VID02,PickUpPolisher,21
CID01_SID07_VID02,DeliverObject,1
CID16_SID09_VID06,MoveRightWhileDrilling,16
CID08_SID10_VID03,MoveDiagonallyForwardLeftWithDrill,8
CID20_SID09_VID06,PickUpDrill,20
CID28_SID06_VID03,WalkingWithObject,28
CID24_SID07_VID02,PutDownPolisher,24
CID28_SID08_VID04,WalkingWithObject,28
CID08_SID09_VID06,MoveDiagonallyForwardLeftWithDrill,8
CID12_SID07_VID02,MoveForwardWhileDrilling,12
CID05_SID08_VID04,MoveDiagonallyBackwardLeftWithPolisher,5
CID02_SID09_VID06,MoveBackwardsWhileDrilling,2
CID16_SID01_VID02,MoveRightWhileDrilling,16
CID14_SID09_VID06,MoveLeftWhileDrilling,14
CID12_SID08_VID04,MoveForwardWhileDrilling,12
CID27_SID10_VID03,Walking,27
CID28_SID05_VID02,WalkingWithObject,28
CID13_SID01_VID02,MoveForwardWhilePolishing,13
CID02_SID06_VID03,MoveBackwardsWhileDrilling,2
CID02_SID08_VID04,MoveBackwardsWhileDrilling,2
CID09_SID07_VID02,MoveDiagonallyForwardLeftWithPolisher,9
CID26_SID08_VID04,UsingThePolisher,26
CID19_SID01_VID02,NoCollaborativeWithPolisher,19
CID03_SID07_VID02,MoveBackwardsWhilePolishing,3
CID24_SID01_VID02,PutDownPolisher,24
CID11_SID05_VID02,MoveDiagonallyForwardRightWithPolisher,11
CID27_SID07_VID02,Walking,27
CID20_SID06_VID03,PickUpDrill,20
CID26_SID09_VID06,UsingThePolisher,26
CID28_SID10_VID03,WalkingWithObject,28
CID10_SID10_VID05,MoveDiagonallyForwardRightWithDrill,10
CID08_SID01_VID02,MoveDiagonallyForwardLeftWithDrill,8
CID16_SID05_VID02,MoveRightWhileDrilling,16
CID08_SID06_VID03,MoveDiagonallyForwardLeftWithDrill,8
CID25_SID08_VID04,UsingTheDrill,25
CID30_SID07_VID02,WalkingWithPolisher,30
CID25_SID06_VID03,UsingTheDrill,25
CID09_SID05_VID02,MoveDiagonallyForwardLeftWithPolisher,9
CID07_SID08_VID04,MoveDiagonallyBackwardRightWithPolisher,7
CID13_SID10_VID03,MoveForwardWhilePolishing,13
CID04_SID09_VID06,MoveDiagonallyBackwardLeftWithDrill,4
CID09_SID06_VID03,MoveDiagonallyForwardLeftWithPolisher,9
CID23_SID08_VID04,PutDownDrill,23
CID29_SID08_VID04,WalkingWithDrill,29
CID19_SID07_VID02,NoCollaborativeWithPolisher,19
CID06_SID05_VID02,MoveDiagonallyBackwardRightWithDrill,6
CID23_SID07_VID02,PutDownDrill,23
CID29_SID05_VID02,WalkingWithDrill,29
