CID05_SID04_VID03,MoveDiagonallyBackwardLeftWithPolisher,5
CID25_SID09_VID05,UsingTheDrill,25
CID13_SID04_VID01,MoveForwardWhilePolishing,13
CID29_SID03_VID07,WalkingWithDrill,29
CID09_SID09_VID05,MoveDiagonallyForwardLeftWithPolisher,9
CID23_SID01_VID03,PutDownDrill,23
CID07_SID03_VID07,MoveDiagonallyBackwardRightWithPolisher,7
CID27_SID04_VID01,Walking,27
CID02_SID04_VID03,MoveBackwardsWhileDrilling,2
CID29_SID04_VID01,WalkingWithDrill,29
CID20_SID03_VID07,PickUpDrill,20
CID27_SID03_VID01,Walking,27
CID30_SID09_VID05,WalkingWithPolisher,30
CID19_SID04_VID01,NoCollaborativeWithPolisher,19
CID03_SID01_VID03,MoveBackwardsWhilePolishing,3
CID11_SID03_VID07,MoveDiagonallyForwardRightWithPolisher,11
CID24_SID09_VID05,PutDownPolisher,24
CID03_SID09_VID05,MoveBackwardsWhilePolishing,3
CID25_SID04_VID01,UsingTheDrill,25
CID14_SID04_VID03,MoveLeftWhileDrilling,14
CID11_SID03_VID01,MoveDiagonallyForwardRightWithPolisher,11
CID08_SID08_VID03,MoveDiagonallyForwardLeftWithDrill,8
CID22_SID04_VID01,PickUpTheObject,22
CID16_SID09_VID05,MoveRightWhileDrilling,16
CID16_SID03_VID07,MoveRightWhileDrilling,16
CID21_SID04_VID03,PickUpPolisher,21
CID04_SID09_VID05,MoveDiagonallyBackwardLeftWithDrill,4
CID18_SID08_VID03,NoCollaborativeWithDrilll,18
CID03_SID04_VID03,MoveBackwardsWhilePolishing,3
CID25_SID03_VID01,UsingTheDrill,25
CID28_SID03_VID07,WalkingWithObject,28
CID10_SID08_VID04,MoveDiagonallyForwardRightWithDrill,10
CID15_SID03_VID07,MoveLeftWhilePolishing,15
CID10_SID09_VID06,MoveDiagonallyForwardRightWithDrill,10
CID15_SID08_VID03,MoveLeftWhilePolishing,15
CID19_SID08_VID03,NoCollaborativeWithPolisher,19
CID26_SID03_VID01,UsingThePolisher,26
CID14_SID09_VID05,MoveLeftWhileDrilling,14
CID12_SID03_VID01,MoveForwardWhileDrilling,12
CID23_SID03_VID01,PutDownDrill,23
CID29_SID01_VID03,WalkingWithDrill,29
CID24_SID01_VID03,PutDownPolisher,24
CID22_SID03_VID07,PickUpTheObject,22
CID14_SID03_VID01,MoveLeftWhileDrilling,14
CID29_SID09_VID05,WalkingWithDrill,29
