video_id,class_name,class_id,probability
test_video001,DeliverObject,1,0.6384764313697815
test_video002,DeliverObject,1,0.5536931753158569
test_video003,DeliverObject,1,0.5186262726783752
test_video004,UsingTheDrill,25,0.13241802155971527
test_video005,DeliverObject,1,0.36663931608200073
test_video006,DeliverObject,1,0.5665814876556396
test_video007,DeliverObject,1,0.5373396277427673
test_video008,DeliverObject,1,0.5878795981407166
test_video009,DeliverObject,1,0.7167377471923828
test_video010,DeliverObject,1,0.19456247985363007
test_video011,DeliverObject,1,0.20713935792446136
test_video012,DeliverObject,1,0.3214699327945709
test_video013,DeliverObject,1,0.7174977660179138
test_video014,DeliverObject,1,0.2696099579334259
test_video015,DeliverObject,1,0.23273161053657532
test_video016,DeliverObject,1,0.5541870594024658
test_video017,DeliverObject,1,0.34040018916130066
test_video018,UsingThePolisher,26,0.19205817580223083
test_video019,DeliverObject,1,0.4315837025642395
test_video020,DeliverObject,1,0.32129812240600586
test_video021,DeliverObject,1,0.45325613021850586
test_video022,DeliverObject,1,0.4203869104385376
test_video023,DeliverObject,1,0.510505199432373
test_video024,DeliverObject,1,0.3352415859699249
test_video025,DeliverObject,1,0.5053582191467285
test_video026,DeliverObject,1,0.5933374762535095
test_video027,DeliverObject,1,0.2682587504386902
test_video028,DeliverObject,1,0.5219407081604004
test_video029,MoveBackwardsWhileDrilling,2,0.4197947084903717
test_video030,MoveBackwardsWhilePolishing,3,0.32740384340286255
test_video031,MoveBackwardsWhileDrilling,2,0.506392240524292
test_video032,MoveBackwardsWhileDrilling,2,0.5043864846229553
test_video033,MoveBackwardsWhileDrilling,2,0.44741275906562805
test_video034,MoveBackwardsWhileDrilling,2,0.5371561050415039
test_video035,MoveBackwardsWhileDrilling,2,0.530963659286499
test_video036,MoveBackwardsWhileDrilling,2,0.4496169090270996
test_video037,MoveBackwardsWhileDrilling,2,0.37193071842193604
test_video038,MoveBackwardsWhileDrilling,2,0.5732465386390686
test_video039,MoveBackwardsWhileDrilling,2,0.5057007074356079
test_video040,MoveBackwardsWhileDrilling,2,0.4497312307357788
test_video041,MoveBackwardsWhileDrilling,2,0.46386927366256714
test_video042,MoveBackwardsWhileDrilling,2,0.5425401926040649
test_video043,MoveBackwardsWhileDrilling,2,0.4344569742679596
test_video044,MoveBackwardsWhileDrilling,2,0.46175920963287354
test_video045,MoveDiagonallyBackwardLeftWithDrill,4,0.139785036444664
test_video046,WalkingWithDrill,29,0.2333708554506302
test_video047,MoveBackwardsWhileDrilling,2,0.27522751688957214
test_video048,MoveBackwardsWhileDrilling,2,0.5159772038459778
test_video049,MoveDiagonallyBackwardLeftWithDrill,4,0.14001642167568207
test_video050,MoveDiagonallyBackwardLeftWithDrill,4,0.35087692737579346
test_video051,NoCollaborativeWithDrilll,18,0.3023025095462799
test_video052,MoveBackwardsWhileDrilling,2,0.3626403212547302
test_video053,MoveDiagonallyBackwardLeftWithDrill,4,0.3339967131614685
test_video054,MoveBackwardsWhileDrilling,2,0.36094948649406433
test_video055,MoveDiagonallyBackwardLeftWithDrill,4,0.30212074518203735
test_video056,MoveDiagonallyBackwardLeftWithDrill,4,0.36408430337905884
test_video057,MoveBackwardsWhilePolishing,3,0.23916469514369965
test_video058,MoveBackwardsWhilePolishing,3,0.3333170711994171
test_video059,MoveBackwardsWhilePolishing,3,0.3955141007900238
test_video060,MoveBackwardsWhilePolishing,3,0.3780457377433777
test_video061,MoveLeftWhilePolishing,15,0.1748422533273697
test_video062,MoveBackwardsWhilePolishing,3,0.3497031331062317
test_video063,MoveBackwardsWhilePolishing,3,0.39321890473365784
test_video064,MoveBackwardsWhilePolishing,3,0.2983234226703644
test_video065,MoveBackwardsWhilePolishing,3,0.2318858802318573
test_video066,MoveBackwardsWhilePolishing,3,0.33848583698272705
test_video067,MoveBackwardsWhilePolishing,3,0.36503538489341736
test_video068,MoveBackwardsWhilePolishing,3,0.28986579179763794
test_video069,MoveBackwardsWhilePolishing,3,0.34028467535972595
test_video070,MoveBackwardsWhilePolishing,3,0.4026753306388855
test_video071,MoveBackwardsWhilePolishing,3,0.3147168755531311
test_video072,MoveBackwardsWhilePolishing,3,0.31468716263771057
test_video073,MoveBackwardsWhilePolishing,3,0.3066261410713196
test_video074,MoveBackwardsWhilePolishing,3,0.25336605310440063
test_video075,MoveBackwardsWhilePolishing,3,0.30178818106651306
test_video076,MoveBackwardsWhilePolishing,3,0.26067790389060974
test_video077,MoveBackwardsWhilePolishing,3,0.28981736302375793
test_video078,MoveBackwardsWhilePolishing,3,0.33951079845428467
test_video079,MoveBackwardsWhilePolishing,3,0.3312145471572876
test_video080,NoCollaborativeWithDrilll,18,0.25781533122062683
test_video081,MoveBackwardsWhilePolishing,3,0.31934255361557007
test_video082,MoveDiagonallyBackwardLeftWithPolisher,5,0.20726536214351654
test_video083,MoveBackwardsWhilePolishing,3,0.21992070972919464
test_video084,MoveBackwardsWhilePolishing,3,0.21894602477550507
test_video085,MoveDiagonallyBackwardLeftWithDrill,4,0.5559518933296204
test_video086,MoveDiagonallyBackwardLeftWithDrill,4,0.5364644527435303
test_video087,MoveDiagonallyBackwardLeftWithDrill,4,0.3901641070842743
test_video088,MoveDiagonallyBackwardLeftWithDrill,4,0.5216649174690247
test_video089,MoveDiagonallyBackwardLeftWithDrill,4,0.5500376224517822
test_video090,MoveDiagonallyBackwardLeftWithDrill,4,0.2780188024044037
test_video091,MoveDiagonallyBackwardLeftWithDrill,4,0.5362691283226013
test_video092,MoveDiagonallyBackwardLeftWithDrill,4,0.29014626145362854
test_video093,MoveDiagonallyBackwardLeftWithDrill,4,0.28083574771881104
test_video094,MoveDiagonallyBackwardLeftWithDrill,4,0.30896303057670593
test_video095,MoveDiagonallyBackwardLeftWithDrill,4,0.36155271530151367
test_video096,MoveLeftWhileDrilling,14,0.2348765879869461
test_video097,MoveLeftWhileDrilling,14,0.49005433917045593
test_video098,MoveDiagonallyBackwardLeftWithDrill,4,0.40586057305336
test_video099,MoveForwardWhileDrilling,12,0.12819603085517883
test_video100,MoveDiagonallyForwardLeftWithDrill,8,0.140230193734169
test_video101,MoveForwardWhileDrilling,12,0.12260498851537704
test_video102,MoveForwardWhileDrilling,12,0.12810036540031433
test_video103,MoveDiagonallyForwardLeftWithDrill,8,0.14075753092765808
test_video104,MoveDiagonallyBackwardLeftWithDrill,4,0.10761896520853043
test_video105,MoveDiagonallyBackwardLeftWithDrill,4,0.2925371825695038
test_video106,MoveBackwardsWhileDrilling,2,0.3394021689891815
test_video107,MoveDiagonallyBackwardLeftWithDrill,4,0.4839240610599518
test_video108,MoveDiagonallyBackwardLeftWithDrill,4,0.45257896184921265
test_video109,MoveDiagonallyBackwardLeftWithDrill,4,0.6310957670211792
test_video110,MoveDiagonallyBackwardLeftWithDrill,4,0.4833836555480957
test_video111,MoveDiagonallyBackwardLeftWithDrill,4,0.5549610257148743
test_video112,MoveDiagonallyBackwardLeftWithDrill,4,0.608453094959259
test_video113,MoveLeftWhilePolishing,15,0.315075546503067
test_video114,MoveDiagonallyBackwardLeftWithPolisher,5,0.49036887288093567
test_video115,MoveDiagonallyBackwardLeftWithPolisher,5,0.38243773579597473
test_video116,MoveDiagonallyBackwardLeftWithPolisher,5,0.32296204566955566
test_video117,MoveLeftWhilePolishing,15,0.5886586904525757
test_video118,MoveDiagonallyBackwardLeftWithPolisher,5,0.35115841031074524
test_video119,MoveDiagonallyBackwardLeftWithPolisher,5,0.2768486738204956
test_video120,MoveLeftWhilePolishing,15,0.3998492658138275
test_video121,MoveDiagonallyBackwardLeftWithPolisher,5,0.22945654392242432
test_video122,MoveDiagonallyBackwardLeftWithPolisher,5,0.33221906423568726
test_video123,MoveLeftWhilePolishing,15,0.41830652952194214
test_video124,MoveLeftWhilePolishing,15,0.40235257148742676
test_video125,MoveLeftWhilePolishing,15,0.3356432318687439
test_video126,MoveLeftWhilePolishing,15,0.26552385091781616
test_video127,MoveDiagonallyForwardLeftWithPolisher,9,0.1891959011554718
test_video128,MoveDiagonallyForwardRightWithPolisher,11,0.23080767691135406
test_video129,MoveDiagonallyBackwardLeftWithPolisher,5,0.2903158366680145
test_video130,MoveDiagonallyBackwardLeftWithPolisher,5,0.16135132312774658
test_video131,MoveDiagonallyForwardLeftWithPolisher,9,0.18367956578731537
test_video132,MoveDiagonallyBackwardLeftWithPolisher,5,0.24278780817985535
test_video133,MoveDiagonallyForwardLeftWithPolisher,9,0.1424586921930313
test_video134,MoveDiagonallyBackwardLeftWithPolisher,5,0.33463576436042786
test_video135,MoveDiagonallyBackwardLeftWithDrill,4,0.5803872346878052
test_video136,NoCollaborativeWithDrilll,18,0.27524250745773315
test_video137,MoveDiagonallyBackwardLeftWithPolisher,5,0.4716804325580597
test_video138,NoCollaborativeWithDrilll,18,0.40870097279548645
test_video139,MoveDiagonallyBackwardLeftWithPolisher,5,0.3174172639846802
test_video140,MoveDiagonallyBackwardLeftWithPolisher,5,0.32885947823524475
test_video141,MoveBackwardsWhileDrilling,2,0.4922854006290436
test_video142,MoveBackwardsWhilePolishing,3,0.2906738519668579
test_video143,MoveBackwardsWhileDrilling,2,0.4453924000263214
test_video144,MoveBackwardsWhileDrilling,2,0.35385069251060486
test_video145,MoveBackwardsWhileDrilling,2,0.4387633800506592
test_video146,MoveDiagonallyBackwardRightWithDrill,6,0.46196550130844116
test_video147,MoveDiagonallyBackwardRightWithDrill,6,0.39530912041664124
test_video148,MoveDiagonallyBackwardRightWithDrill,6,0.8512052297592163
test_video149,MoveDiagonallyBackwardRightWithDrill,6,0.5429897308349609
test_video150,MoveBackwardsWhileDrilling,2,0.5319418907165527
test_video151,MoveBackwardsWhileDrilling,2,0.334888756275177
test_video152,MoveDiagonallyBackwardRightWithDrill,6,0.40356823801994324
test_video153,MoveDiagonallyBackwardRightWithDrill,6,0.7309890389442444
