test_video001,DeliverObject,1
test_video002,DeliverObject,1
test_video003,DeliverObject,1
test_video004,UsingTheDrill,25
test_video005,DeliverObject,1
test_video006,DeliverObject,1
test_video007,DeliverObject,1
test_video008,DeliverObject,1
test_video009,DeliverObject,1
test_video010,DeliverObject,1
test_video011,DeliverObject,1
test_video012,DeliverObject,1
test_video013,DeliverObject,1
test_video014,DeliverObject,1
test_video015,DeliverObject,1
test_video016,DeliverObject,1
test_video017,DeliverObject,1
test_video018,UsingThePolisher,26
test_video019,DeliverObject,1
test_video020,DeliverObject,1
test_video021,DeliverObject,1
test_video022,DeliverObject,1
test_video023,DeliverObject,1
test_video024,DeliverObject,1
test_video025,DeliverObject,1
test_video026,DeliverObject,1
test_video027,DeliverObject,1
test_video028,DeliverObject,1
test_video029,MoveBackwardsWhileDrilling,2
test_video030,MoveBackwardsWhilePolishing,3
test_video031,MoveBackwardsWhileDrilling,2
test_video032,MoveBackwardsWhileDrilling,2
test_video033,MoveBackwardsWhileDrilling,2
test_video034,MoveBackwardsWhileDrilling,2
test_video035,MoveBackwardsWhileDrilling,2
test_video036,MoveBackwardsWhileDrilling,2
test_video037,MoveBackwardsWhileDrilling,2
test_video038,MoveBackwardsWhileDrilling,2
test_video039,MoveBackwardsWhileDrilling,2
test_video040,MoveBackwardsWhileDrilling,2
test_video041,MoveBackwardsWhileDrilling,2
test_video042,MoveBackwardsWhileDrilling,2
test_video043,MoveBackwardsWhileDrilling,2
test_video044,MoveBackwardsWhileDrilling,2
test_video045,MoveDiagonallyBackwardLeftWithDrill,4
test_video046,WalkingWithDrill,29
test_video047,MoveBackwardsWhileDrilling,2
test_video048,MoveBackwardsWhileDrilling,2
test_video049,MoveDiagonallyBackwardLeftWithDrill,4
test_video050,MoveDiagonallyBackwardLeftWithDrill,4
test_video051,NoCollaborativeWithDrilll,18
test_video052,MoveBackwardsWhileDrilling,2
test_video053,MoveDiagonallyBackwardLeftWithDrill,4
test_video054,MoveBackwardsWhileDrilling,2
test_video055,MoveDiagonallyBackwardLeftWithDrill,4
test_video056,MoveDiagonallyBackwardLeftWithDrill,4
test_video057,MoveBackwardsWhilePolishing,3
test_video058,MoveBackwardsWhilePolishing,3
test_video059,MoveBackwardsWhilePolishing,3
test_video060,MoveBackwardsWhilePolishing,3
test_video061,MoveLeftWhilePolishing,15
test_video062,MoveBackwardsWhilePolishing,3
test_video063,MoveBackwardsWhilePolishing,3
test_video064,MoveBackwardsWhilePolishing,3
test_video065,MoveBackwardsWhilePolishing,3
test_video066,MoveBackwardsWhilePolishing,3
test_video067,MoveBackwardsWhilePolishing,3
test_video068,MoveBackwardsWhilePolishing,3
test_video069,MoveBackwardsWhilePolishing,3
test_video070,MoveBackwardsWhilePolishing,3
test_video071,MoveBackwardsWhilePolishing,3
test_video072,MoveBackwardsWhilePolishing,3
test_video073,MoveBackwardsWhilePolishing,3
test_video074,MoveBackwardsWhilePolishing,3
test_video075,MoveBackwardsWhilePolishing,3
test_video076,MoveBackwardsWhilePolishing,3
test_video077,MoveBackwardsWhilePolishing,3
test_video078,MoveBackwardsWhilePolishing,3
test_video079,MoveBackwardsWhilePolishing,3
test_video080,NoCollaborativeWithDrilll,18
test_video081,MoveBackwardsWhilePolishing,3
test_video082,MoveDiagonallyBackwardLeftWithPolisher,5
test_video083,MoveBackwardsWhilePolishing,3
test_video084,MoveBackwardsWhilePolishing,3
test_video085,MoveDiagonallyBackwardLeftWithDrill,4
test_video086,MoveDiagonallyBackwardLeftWithDrill,4
test_video087,MoveDiagonallyBackwardLeftWithDrill,4
test_video088,MoveDiagonallyBackwardLeftWithDrill,4
test_video089,MoveDiagonallyBackwardLeftWithDrill,4
test_video090,MoveDiagonallyBackwardLeftWithDrill,4
test_video091,MoveDiagonallyBackwardLeftWithDrill,4
test_video092,MoveDiagonallyBackwardLeftWithDrill,4
test_video093,MoveDiagonallyBackwardLeftWithDrill,4
test_video094,MoveDiagonallyBackwardLeftWithDrill,4
test_video095,MoveDiagonallyBackwardLeftWithDrill,4
test_video096,MoveLeftWhileDrilling,14
test_video097,MoveLeftWhileDrilling,14
test_video098,MoveDiagonallyBackwardLeftWithDrill,4
test_video099,MoveForwardWhileDrilling,12
test_video100,MoveDiagonallyForwardLeftWithDrill,8
test_video101,MoveForwardWhileDrilling,12
test_video102,MoveForwardWhileDrilling,12
test_video103,MoveDiagonallyForwardLeftWithDrill,8
test_video104,MoveDiagonallyBackwardLeftWithDrill,4
test_video105,MoveDiagonallyBackwardLeftWithDrill,4
test_video106,MoveBackwardsWhileDrilling,2
test_video107,MoveDiagonallyBackwardLeftWithDrill,4
test_video108,MoveDiagonallyBackwardLeftWithDrill,4
test_video109,MoveDiagonallyBackwardLeftWithDrill,4
test_video110,MoveDiagonallyBackwardLeftWithDrill,4
test_video111,MoveDiagonallyBackwardLeftWithDrill,4
test_video112,MoveDiagonallyBackwardLeftWithDrill,4
test_video113,MoveLeftWhilePolishing,15
test_video114,MoveDiagonallyBackwardLeftWithPolisher,5
test_video115,MoveDiagonallyBackwardLeftWithPolisher,5
test_video116,MoveDiagonallyBackwardLeftWithPolisher,5
test_video117,MoveLeftWhilePolishing,15
test_video118,MoveDiagonallyBackwardLeftWithPolisher,5
test_video119,MoveDiagonallyBackwardLeftWithPolisher,5
test_video120,MoveLeftWhilePolishing,15
test_video121,MoveDiagonallyBackwardLeftWithPolisher,5
test_video122,MoveDiagonallyBackwardLeftWithPolisher,5
test_video123,MoveLeftWhilePolishing,15
test_video124,MoveLeftWhilePolishing,15
test_video125,MoveLeftWhilePolishing,15
test_video126,MoveLeftWhilePolishing,15
test_video127,MoveDiagonallyForwardLeftWithPolisher,9
test_video128,MoveDiagonallyForwardRightWithPolisher,11
test_video129,MoveDiagonallyBackwardLeftWithPolisher,5
test_video130,MoveDiagonallyBackwardLeftWithPolisher,5
test_video131,MoveDiagonallyForwardLeftWithPolisher,9
test_video132,MoveDiagonallyBackwardLeftWithPolisher,5
test_video133,MoveDiagonallyForwardLeftWithPolisher,9
test_video134,MoveDiagonallyBackwardLeftWithPolisher,5
test_video135,MoveDiagonallyBackwardLeftWithDrill,4
test_video136,NoCollaborativeWithDrilll,18
test_video137,MoveDiagonallyBackwardLeftWithPolisher,5
test_video138,NoCollaborativeWithDrilll,18
test_video139,MoveDiagonallyBackwardLeftWithPolisher,5
test_video140,MoveDiagonallyBackwardLeftWithPolisher,5
test_video141,MoveBackwardsWhileDrilling,2
test_video142,MoveBackwardsWhilePolishing,3
test_video143,MoveBackwardsWhileDrilling,2
test_video144,MoveBackwardsWhileDrilling,2
test_video145,MoveBackwardsWhileDrilling,2
test_video146,MoveDiagonallyBackwardRightWithDrill,6
test_video147,MoveDiagonallyBackwardRightWithDrill,6
test_video148,MoveDiagonallyBackwardRightWithDrill,6
test_video149,MoveDiagonallyBackwardRightWithDrill,6
test_video150,MoveBackwardsWhileDrilling,2
test_video151,MoveBackwardsWhileDrilling,2
test_video152,MoveDiagonallyBackwardRightWithDrill,6
test_video153,MoveDiagonallyBackwardRightWithDrill,6
test_video154,MoveDiagonallyBackwardRightWithDrill,6
test_video155,MoveBackwardsWhileDrilling,2
test_video156,MoveDiagonallyBackwardRightWithDrill,6
test_video157,MoveDiagonallyBackwardRightWithDrill,6
test_video158,MoveDiagonallyBackwardRightWithDrill,6
test_video159,MoveDiagonallyBackwardRightWithDrill,6
test_video160,MoveDiagonallyBackwardRightWithDrill,6
test_video161,MoveDiagonallyBackwardRightWithDrill,6
test_video162,NoCollaborativeWithDrilll,18
test_video163,MoveBackwardsWhileDrilling,2
test_video164,MoveDiagonallyBackwardRightWithDrill,6
test_video165,MoveDiagonallyBackwardRightWithDrill,6
test_video166,MoveDiagonallyBackwardRightWithDrill,6
test_video167,MoveDiagonallyBackwardRightWithDrill,6
test_video168,MoveDiagonallyBackwardRightWithDrill,6
test_video169,MoveBackwardsWhilePolishing,3
test_video170,MoveDiagonallyBackwardRightWithPolisher,7
test_video171,MoveDiagonallyBackwardRightWithPolisher,7
test_video172,MoveDiagonallyBackwardRightWithPolisher,7
test_video173,MoveDiagonallyBackwardRightWithPolisher,7
test_video174,MoveBackwardsWhilePolishing,3
test_video175,MoveDiagonallyBackwardRightWithPolisher,7
test_video176,MoveBackwardsWhilePolishing,3
test_video177,MoveDiagonallyBackwardRightWithPolisher,7
test_video178,MoveBackwardsWhilePolishing,3
test_video179,MoveDiagonallyBackwardRightWithPolisher,7
test_video180,MoveBackwardsWhilePolishing,3
test_video181,MoveDiagonallyBackwardRightWithPolisher,7
test_video182,MoveDiagonallyBackwardRightWithPolisher,7
test_video183,MoveBackwardsWhilePolishing,3
test_video184,MoveDiagonallyBackwardRightWithPolisher,7
test_video185,WalkingWithDrill,29
test_video186,WalkingWithDrill,29
test_video187,WalkingWithDrill,29
test_video188,MoveDiagonallyBackwardRightWithPolisher,7
test_video189,MoveDiagonallyBackwardRightWithPolisher,7
test_video190,MoveRightWhilePolishing,17
test_video191,MoveDiagonallyBackwardRightWithPolisher,7
test_video192,MoveDiagonallyBackwardRightWithPolisher,7
test_video193,MoveDiagonallyBackwardRightWithPolisher,7
test_video194,MoveRightWhilePolishing,17
test_video195,MoveDiagonallyBackwardRightWithPolisher,7
test_video196,MoveDiagonallyForwardRightWithPolisher,11
test_video197,MoveDiagonallyForwardLeftWithPolisher,9
